Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1874.8698
FDC26,OUT017,1587.2733
NCF43,OUT027,3481.5386
NCR50,OUT035,2377.7378
FDE39,OUT018,1558.3513
FDN49,OUT027,864.1632
DRG11,OUT035,1549.0912
NCA18,OUT049,1486.685
FDM36,OUT018,1682.7987
FDW32,OUT017,1225.4658
NCQ18,OUT010,184.55403
FDX14,OUT027,2011.1711
FDD46,OUT017,2256.7126
FDI34,OUT019,509.2734
NCJ17,OUT035,1268.1492
FDB52,OUT035,3657.8606
FDV55,OUT018,1628.3031
FDC57,OUT046,2644.6748
FDB29,OUT046,1601.5176
NCO43,OUT035,1721.2961
FDG44,OUT045,803.3855
FDJ34,OUT045,1587.1877
FDH40,OUT049,1283.9484
NCD07,OUT027,2367.471
FDB41,OUT017,665.4144
FDH47,OUT018,1303.9407
DRK37,OUT035,3126.3062
FDM25,OUT019,374.58115
NCX06,OUT045,2785.094
NCS05,OUT017,1848.831
FDS39,OUT045,1979.2545
FDC47,OUT027,5660.372
FDG20,OUT013,2526.097
DRL23,OUT017,1469.027
FDY33,OUT013,2492.17
NCH18,OUT045,3270.9646
FDX47,OUT035,2555.6057
NCB06,OUT045,2382.4897
FDP36,OUT049,748.82153
FDW44,OUT018,2260.4119
NCU41,OUT018,2496.0505
NCS17,OUT046,1323.4835
FDD46,OUT035,2300.5015
FDE45,OUT017,2753.3896
FDI09,OUT017,3437.9792
NCJ54,OUT010,509.00223
NCA29,OUT018,2230.9807
NCN41,OUT027,3123.481
FDY34,OUT035,2478.8213
NCG55,OUT035,1768.9692
DRM49,OUT046,645.10266
NCB42,OUT049,1532.4358
FDE58,OUT045,1564.0918
DRJ25,OUT013,735.0341
FDS47,OUT010,242.32115
FDY21,OUT049,3299.1414
NCI54,OUT013,1616.9718
FDO24,OUT017,2442.4443
FDY43,OUT035,2647.967
FDF35,OUT018,1380.0027
NCP29,OUT019,147.75795
FDN28,OUT027,2278.5295
FDJ50,OUT018,565.94324
FDQ14,OUT027,3737.697
FDC37,OUT035,1432.2229
FDN08,OUT046,1634.6761
FDD04,OUT035,2219.865
FDW34,OUT018,2960.4282
FDP04,OUT017,932.05725
NCG07,OUT017,2912.2764
NCN14,OUT018,2742.1843
FDJ16,OUT045,809.9151
NCM42,OUT045,1514.7601
NCF19,OUT046,697.46606
FDY21,OUT018,2682.105
FDY19,OUT035,1752.0823
FDV09,OUT045,2309.547
FDA28,OUT013,1871.4069
FDC38,OUT018,1431.8433
FDL28,OUT045,3038.2334
NCH43,OUT049,3231.4788
NCN53,OUT045,761.45386
NCW05,OUT017,1467.0256
NCO30,OUT018,2355.621
FDT04,OUT019,57.769165
FDB27,OUT018,2246.033
NCK07,OUT013,2508.5693
NCA53,OUT013,653.8034
FDB33,OUT018,2097.955
FDU37,OUT017,1102.7236
FDR13,OUT035,1641.1907
FDE45,OUT049,2784.6729
FDV37,OUT017,2894.144
FDX44,OUT019,173.4382
NCL06,OUT017,3739.8577
FDJ28,OUT045,2795.8438
FDX55,OUT049,3269.6516
NCK17,OUT018,344.6605
FDH52,OUT035,858.69806
FDN13,OUT027,2534.2673
FDK44,OUT018,2151.4253
FDU16,OUT046,1109.8203
FDZ07,OUT017,845.4553
NCN06,OUT027,4066.354
FDH02,OUT010,166.52695
NCW18,OUT045,3423.2827
FDH57,OUT013,1726.5488
FDV35,OUT045,2233.1848
NCU29,OUT013,2201.9314
NCP02,OUT046,803.9845
FDN44,OUT013,2481.888
FDX03,OUT018,421.81674
FDR11,OUT010,282.772
FDA36,OUT046,2749.0264
FDP58,OUT027,4815.1006
FDH31,OUT045,1433.3783
FDH34,OUT035,3029.559
FDS13,OUT035,3682.2874
FDT01,OUT018,2841.2751
FDY09,OUT049,2876.8613
FDV33,OUT027,5537.751
NCW29,OUT010,239.00677
NCN17,OUT045,1383.3424
FDX01,OUT046,1733.6643
FDL03,OUT049,2884.2937
DRL59,OUT049,861.8719
DRM11,OUT027,6236.732
FDA43,OUT049,2612.809
FDZ56,OUT010,328.1519
FDI44,OUT018,990.3382
FDB50,OUT013,1071.4039
FDU15,OUT019,56.205658
NCJ19,OUT019,139.93271
FDD48,OUT013,1565.77
NCW42,OUT035,3636.3171
FDL24,OUT017,2877.3208
NCB30,OUT013,2896.7908
FDK25,OUT013,2495.4934
FDW28,OUT049,2807.2979
FDD47,OUT017,2761.505
FDK16,OUT019,194.96536
FDW37,OUT046,1219.6858
FDA48,OUT035,3630.9873
FDA14,OUT017,2178.3752
FDV15,OUT013,1553.9578
FDN22,OUT049,3600.0588
NCD55,OUT045,612.67334
FDY43,OUT013,2559.85
NCU05,OUT017,991.4561
FDF10,OUT035,2312.5999
FDR39,OUT018,2789.7886
FDG40,OUT013,405.26913
FDZ28,OUT019,242.27852
FDE02,OUT045,1423.6791
FDU60,OUT049,2807.204
FDM21,OUT013,3054.5203
FDV52,OUT019,248.37762
NCW06,OUT013,2921.0215
FDX36,OUT035,3373.258
FDT35,OUT027,4266.6426
NCL19,OUT010,286.62357
NCD31,OUT046,2396.7854
FDE53,OUT019,217.68967
FDW58,OUT019,228.22472
DRF48,OUT046,2460.1772
FDW57,OUT035,2701.7595
DRH13,OUT017,1563.449
FDT33,OUT013,2450.677
DRK47,OUT027,5046.062
FDY22,OUT010,321.94775
FDC35,OUT019,465.46762
FDO03,OUT013,3395.6353
FDF24,OUT045,1263.4062
FDF56,OUT018,2373.5227
FDD28,OUT013,739.4738
FDG53,OUT027,3640.7551
FDO27,OUT019,201.8592
NCF54,OUT018,2375.076
FDC20,OUT027,1571.6929
FDU10,OUT046,580.4166
DRA24,OUT018,2037.7368
FDA02,OUT010,282.20236
FDG10,OUT017,784.15076
FDW39,OUT010,356.2692
FDP04,OUT019,150.1765
NCM55,OUT013,2928.2383
FDG47,OUT045,3799.6611
NCU41,OUT017,2925.1123
NCK31,OUT017,721.0053
FDZ46,OUT045,1442.2754
FDU13,OUT027,4256.957
NCF19,OUT045,704.96985
NCJ43,OUT013,2611.9707
NCJ05,OUT045,2150.2458
FDS04,OUT027,2999.2307
FDX28,OUT010,199.88617
FDB41,OUT027,1233.7682
FDG53,OUT046,1914.1068
FDL15,OUT010,310.78027
FDQ08,OUT049,917.47974
DRN36,OUT013,1383.6835
FDI46,OUT013,3433.2808
FDG16,OUT027,5496.6216
FDV32,OUT013,877.2768
FDF44,OUT010,254.88974
FDK04,OUT018,614.2014
NCA41,OUT013,2980.3455
FDD51,OUT017,598.1282
NCZ53,OUT045,2720.3074
FDP01,OUT027,3786.2883
FDY25,OUT049,3097.9978
FDB17,OUT018,2283.5034
NCV54,OUT018,1513.4115
FDJ32,OUT017,845.2046
FDA37,OUT049,1644.2393
FDG35,OUT035,2216.7412
NCM05,OUT018,2978.659
FDG45,OUT046,3224.1648
FDH28,OUT013,547.6406
NCE18,OUT049,3752.19
FDH38,OUT045,1544.8954
FDR56,OUT013,2822.928
FDH17,OUT027,2660.379
FDD39,OUT049,3275.6409
FDB41,OUT049,712.464
NCR53,OUT046,3267.2078
FDX46,OUT017,775.45654
FDV28,OUT049,568.4689
FDA08,OUT018,1453.301
FDH45,OUT017,592.4796
NCS38,OUT010,224.56432
FDD40,OUT010,465.5693
DRM59,OUT035,2069.6182
NCJ43,OUT018,2175.2324
NCN29,OUT013,679.9209
NCC19,OUT045,2864.6384
FDR56,OUT035,2937.313
FDZ43,OUT049,3408.9092
FDJ32,OUT010,137.67906
DRH03,OUT017,1296.1008
NCZ54,OUT035,2507.8088
FDE26,OUT017,2202.2295
FDS03,OUT045,968.67426
DRZ24,OUT019,227.73412
FDO48,OUT027,5339.4966
FDW39,OUT049,2730.246
NCK05,OUT049,972.76654
NCK30,OUT017,3447.6257
FDT27,OUT018,2750.1328
FDS08,OUT019,355.1423
NCJ19,OUT049,876.53375
FDC58,OUT045,635.1706
DRE37,OUT013,2928.153
FDW02,OUT035,2155.4639
FDJ02,OUT010,290.89453
FDX09,OUT045,2382.851
FDT31,OUT010,446.89536
FDI24,OUT049,2821.4531
FDY09,OUT045,2695.1997
FDV28,OUT045,497.5257
DRM47,OUT049,2986.0796
FDT52,OUT019,493.97226
FDI48,OUT018,410.9491
FDY55,OUT017,3837.4578
FDU48,OUT013,1499.3545
FDN25,OUT045,778.33496
FDP20,OUT049,1837.2892
FDJ15,OUT013,2813.8445
FDD04,OUT018,1640.2128
FDY58,OUT045,2956.9153
FDR37,OUT018,2406.1628
FDF44,OUT013,1708.4482
FDD32,OUT045,1236.03
FDR57,OUT017,2164.796
DRG39,OUT027,1504.1953
FDX15,OUT017,2462.0679
DRN37,OUT045,2304.0298
FDW40,OUT027,3786.6313
FDB32,OUT049,1397.708
FDM40,OUT018,1716.5168
FDE39,OUT027,3182.4749
DRH49,OUT017,1359.2869
FDT46,OUT049,697.7365
NCF06,OUT035,3589.9858
FDP07,OUT017,2859.4116
FDC04,OUT013,3503.9355
FDZ32,OUT017,1502.2743
FDD50,OUT045,2486.8718
FDU56,OUT017,2956.5925
FDV34,OUT017,1008.10034
NCY41,OUT013,572.87384
NCK18,OUT046,2334.634
DRH25,OUT049,767.6983
FDT57,OUT046,3471.4397
FDV56,OUT018,1234.5344
FDV12,OUT045,1363.8225
FDN52,OUT017,1100.7589
FDX38,OUT035,708.9355
FDE47,OUT018,1627.0419
NCO07,OUT013,2745.1594
FDV09,OUT027,3990.3398
FDZ23,OUT019,468.88977
DRH51,OUT018,1144.2795
NCY54,OUT045,2525.497
DRG49,OUT013,3475.8157
NCC19,OUT049,3219.737
NCV53,OUT045,3465.8262
FDZ47,OUT019,244.03696
NCO26,OUT018,1370.0171
NCP02,OUT045,813.9808
NCW30,OUT018,2573.9468
NCN55,OUT046,3495.535
FDB20,OUT010,161.96703
DRL11,OUT013,2325.3005
DRD60,OUT045,2790.4219
FDW14,OUT010,165.32008
FDL27,OUT010,145.90022
FDU09,OUT018,652.6095
DRH36,OUT027,1944.6334
FDP34,OUT027,4574.088
FDE04,OUT017,2545.9155
FDZ57,OUT027,2979.6648
FDF02,OUT010,234.62494
FDG28,OUT045,3305.6418
NCI31,OUT046,552.36945
FDT43,OUT013,700.85626
FDU20,OUT046,1816.7788
FDD53,OUT013,616.0722
FDW15,OUT045,2129.1384
NCT53,OUT045,2580.001
NCG55,OUT027,2805.6423
FDD48,OUT035,1517.16
FDG47,OUT049,4083.3672
FDI21,OUT017,990.83466
FDT27,OUT017,3384.2136
DRO35,OUT013,1681.359
FDD33,OUT017,3651.5242
FDC04,OUT035,3746.9976
FDY34,OUT013,2207.2444
DRJ49,OUT049,1796.5934
FDE05,OUT049,2070.9736
FDU31,OUT017,3421.6868
NCN19,OUT027,4323.6396
FDK56,OUT027,4963.7144
FDK58,OUT017,1463.9684
NCJ42,OUT035,1622.252
FDZ34,OUT027,4886.7827
FDA52,OUT018,2291.8647
NCR29,OUT013,699.8834
FDT48,OUT035,2902.886
DRJ51,OUT019,507.68625
NCS54,OUT046,2653.9019
FDV01,OUT035,2242.4255
DRG51,OUT027,4067.9946
NCG42,OUT013,1749.9048
FDA51,OUT049,1702.3419
FDV19,OUT010,300.41846
NCT18,OUT045,2938.2024
NCS41,OUT045,2769.952
FDO03,OUT046,3347.8499
FDL12,OUT010,159.8411
FDY37,OUT010,287.39627
FDI58,OUT049,1351.3649
FDT28,OUT018,1718.9036
NCC42,OUT010,276.6649
FDO01,OUT017,1795.3884
FDJ02,OUT013,2272.3796
FDQ04,OUT018,364.17065
DRL47,OUT013,1765.8367
FDZ32,OUT035,1588.8392
FDC35,OUT035,3067.186
FDX14,OUT045,1018.39575
FDZ35,OUT013,1495.3282
FDL14,OUT013,2270.323
FDO04,OUT049,829.7636
DRK11,OUT017,2115.891
FDB44,OUT018,2725.6855
FDZ50,OUT049,3076.3962
FDI12,OUT027,2407.8018
FDU43,OUT017,3416.776
FDD58,OUT010,199.60995
FDB27,OUT017,2556.286
FDB04,OUT018,1017.36926
NCO17,OUT013,1590.0497
FDL12,OUT017,814.75543
DRJ13,OUT049,2704.9873
FDD57,OUT045,1402.7603
FDW19,OUT035,1714.1489
DRD27,OUT018,1274.1177
FDH27,OUT027,3643.2456
NCW30,OUT027,5270.932
FDR40,OUT018,837.7954
FDG05,OUT013,2274.3418
NCY41,OUT019,60.385902
FDI38,OUT018,2713.55
FDR20,OUT046,581.535
FDE09,OUT017,1581.6454
FDN50,OUT019,205.42223
DRF27,OUT045,2142.2908
DRF51,OUT013,431.95367
NCO02,OUT019,151.37889
FDB51,OUT027,1517.5645
FDJ50,OUT013,766.3794
FDN52,OUT013,1147.458
FDX14,OUT013,1069.3215
FDT27,OUT019,474.20975
FDV10,OUT013,573.89886
FDU33,OUT046,674.374
FDU58,OUT046,2802.5137
NCP42,OUT027,4719.3164
FDL51,OUT027,5850.0293
DRH15,OUT027,1124.7025
FDU16,OUT017,1163.2064
FDW15,OUT017,2217.011
FDQ44,OUT045,1462.6908
NCI06,OUT027,4159.5664
DRK23,OUT019,497.30154
FDC28,OUT035,1655.4822
NCY17,OUT019,84.759186
NCV05,OUT018,1875.6119
FDM34,OUT019,298.96384
DRD60,OUT027,4891.1514
FDT38,OUT046,1033.0186
FDQ57,OUT018,1886.393
FDE59,OUT027,855.5718
NCM43,OUT046,2484.256
DRI51,OUT049,2774.7888
NCG30,OUT017,1806.4904
NCK54,OUT035,1758.1415
FDQ16,OUT019,224.87056
FDI36,OUT013,2548.5889
FDX16,OUT027,3765.6255
FDA34,OUT046,2366.0837
FDJ48,OUT018,2746.6443
FDU47,OUT035,1868.4038
FDS39,OUT046,2049.699
FDD11,OUT046,3208.9773
FDM16,OUT027,1981.1213
FDU56,OUT018,2562.0066
FDQ32,OUT017,1852.2689
DRK35,OUT013,546.9814
FDA58,OUT049,3557.3567
DRG48,OUT019,278.6991
FDT59,OUT010,561.61725
FDQ31,OUT019,166.17712
FDS51,OUT018,749.99976
FDW32,OUT027,2385.708
FDI15,OUT027,7789.4946
NCV30,OUT017,759.72174
DRG25,OUT049,3014.932
FDT02,OUT013,446.0536
FDO33,OUT027,2807.0073
FDP38,OUT035,754.1953
FDZ45,OUT035,3106.4175
NCA54,OUT027,4431.904
FDU33,OUT017,650.86487
FDN58,OUT017,3504.4236
FDI05,OUT045,1037.5023
FDM57,OUT019,156.74911
NCS42,OUT027,2305.8489
FDB57,OUT045,3546.9636
FDC03,OUT045,2610.3608
FDZ58,OUT013,1828.3444
NCK29,OUT045,1652.0841
NCR53,OUT045,3332.5852
FDE26,OUT027,3858.82
FDU52,OUT049,2071.1624
FDE41,OUT027,2368.346
FDU38,OUT018,2530.5564
FDA52,OUT017,2638.3215
FDW46,OUT046,957.28345
DRI59,OUT035,3571.0007
FDT38,OUT035,1145.0536
FDL33,OUT018,2686.8694
FDQ01,OUT027,6273.1016
FDJ08,OUT046,2630.1294
FDQ47,OUT049,763.2478
NCZ18,OUT013,3439.3303
FDE29,OUT017,835.80035
FDF10,OUT027,3826.684
FDC48,OUT049,1348.4586
FDY58,OUT013,3074.2524
NCX30,OUT010,526.19116
FDV11,OUT013,2595.2292
FDT46,OUT046,669.104
DRD01,OUT019,145.94261
FDQ11,OUT013,3452.021
NCM41,OUT017,1314.9242
NCC55,OUT013,541.0514
FDG45,OUT027,5464.587
NCQ54,OUT049,2839.746
FDM34,OUT045,1747.2267
FDD17,OUT019,402.80908
FDN38,OUT027,5876.8423
FDB53,OUT018,1905.7664
NCL06,OUT035,4092.5483
NCV18,OUT019,167.76686
FDX25,OUT013,2983.0596
FDB39,OUT046,749.5007
FDC33,OUT049,2798.2393
NCO14,OUT018,412.17465
FDA58,OUT027,5126.347
NCQ02,OUT017,2836.3127
NCR53,OUT017,3549.681
FDN52,OUT046,1166.6014
FDG26,OUT046,3628.1836
FDE23,OUT027,1286.1948
DRI37,OUT013,834.80615
DRH37,OUT018,2191.9207
FDO01,OUT035,1898.8434
FDK45,OUT049,1518.9863
FDP23,OUT049,3361.4211
FDM33,OUT035,3483.003
FDD36,OUT017,1971.1123
FDL56,OUT017,1192.6692
FDT27,OUT010,530.93854
FDG52,OUT017,658.9231
NCL42,OUT035,3697.4927
DRJ24,OUT046,2524.3716
FDV38,OUT046,724.4526
FDT35,OUT045,2549.4895
FDY51,OUT045,3187.669
FDC37,OUT017,1551.672
NCP43,OUT013,2647.631
FDO33,OUT045,1611.7434
FDW04,OUT018,1395.5609
NCC31,OUT046,2327.2195
FDK22,OUT049,3360.0398
FDJ50,OUT017,854.0486
FDV13,OUT017,1298.589
DRL60,OUT017,2265.6584
FDW03,OUT017,1538.4124
FDY27,OUT035,2730.5417
FDB39,OUT027,1440.7247
FDU59,OUT045,2275.5957
FDZ57,OUT049,1857.3491
FDO21,OUT049,2922.7212
FDS43,OUT018,1718.266
FDU28,OUT010,403.35532
FDC51,OUT010,245.49248
FDW16,OUT010,199.31113
FDP32,OUT010,219.61421
FDB60,OUT019,415.17014
NCQ30,OUT046,1783.1903
FDD26,OUT049,2930.1226
FDI44,OUT045,1101.8617
DRH23,OUT046,812.4401
FDO44,OUT046,1493.7953
FDG04,OUT046,2808.2095
FDM32,OUT027,2540.6655
FDM09,OUT013,2420.0374
FDZ47,OUT013,1320.1052
FDM40,OUT027,3914.765
FDY48,OUT017,1658.4814
NCM30,OUT045,596.84436
FDX36,OUT010,588.9699
DRF03,OUT017,555.70026
FDN51,OUT049,4249.3315
FDM57,OUT049,1153.7168
FDB35,OUT049,1431.3866
FDY13,OUT027,2047.1106
FDA37,OUT017,1644.9176
NCX53,OUT017,2007.7074
FDD59,OUT018,894.8526
FDX10,OUT019,80.7971
FDC03,OUT018,2288.593
FDW43,OUT035,3717.0938
FDW10,OUT046,2056.5168
FDY14,OUT027,6619.829
FDV43,OUT045,670.7306
FDO40,OUT013,2208.537
FDP46,OUT027,2364.585
NCE43,OUT019,309.94235
FDD05,OUT035,2166.3015
FDJ60,OUT010,340.51108
DRE27,OUT018,836.89746
FDO11,OUT035,3959.117
DRG11,OUT027,2601.959
FDK33,OUT010,519.1837
DRM23,OUT045,2387.1204
FDJ02,OUT027,4019.6504
NCZ05,OUT045,1217.7465
NCL30,OUT013,1829.4467
FDZ19,OUT018,2333.3877
FDM45,OUT049,1855.0133
FDO36,OUT046,2651.5364
NCK31,OUT045,708.4171
DRJ37,OUT045,2088.1243
FDP24,OUT018,1566.3569
FDF46,OUT013,1645.6292
FDX46,OUT019,145.94261
NCL18,OUT045,2892.876
FDJ26,OUT013,3192.6006
FDJ07,OUT045,1542.7612
FDY15,OUT013,2152.5273
DRG01,OUT045,1059.5454
FDF58,OUT045,933.8327
FDZ14,OUT019,223.81163
FDP31,OUT049,748.04535
FDH45,OUT013,574.10474
FDA09,OUT010,382.22235
FDW31,OUT035,2889.0093
FDA57,OUT046,565.07306
NCE55,OUT035,2669.434
FDC17,OUT019,459.6775
FDC59,OUT013,798.4486
FDA22,OUT013,2511.8
FDK52,OUT035,3379.9624
NCM26,OUT046,2199.9207
NCT53,OUT035,2872.1694
FDW45,OUT018,2012.9279
NCI18,OUT035,3423.9229
FDE38,OUT018,2082.832
FDF08,OUT019,165.8645
FDY58,OUT010,496.43936
FDF58,OUT019,146.62822
FDX39,OUT017,3284.2678
FDB44,OUT049,3339.8584
FDF28,OUT013,1782.4863
FDE39,OUT013,1605.2302
FDT37,OUT018,3284.224
FDZ45,OUT017,2933.791
FDO40,OUT035,2368.5063
FDM57,OUT027,2098.9688
DRG36,OUT017,2833.4917
FDY36,OUT010,146.9256
DRL60,OUT027,3747.0906
FDS25,OUT019,169.21777
DRF49,OUT027,2633.1335
FDP16,OUT045,3295.808
FDS60,OUT049,2214.9949
FDU15,OUT027,936.67035
FDK43,OUT046,1846.9296
FDN25,OUT046,793.7093
FDE53,OUT049,1568.7638
FDB22,OUT013,2333.7715
FDE39,OUT017,1814.3098
FDX35,OUT035,3690.968
NCG54,OUT049,2716.4656
FDH27,OUT035,2207.3433
NCK42,OUT013,2928.346
FDS25,OUT049,1532.642
FDI10,OUT018,2282.0754
FDU35,OUT035,1592.8984
FDI04,OUT017,2841.0518
DRK23,OUT035,3910.0598
FDB53,OUT019,229.69182
FDY02,OUT049,3908.5127
FDM60,OUT035,567.44946
NCJ31,OUT010,741.76794
DRP35,OUT017,1799.269
NCQ30,OUT018,1529.3589
DRL11,OUT010,328.808
FDU01,OUT013,2848.0479
FDR39,OUT035,2871.7256
FDO08,OUT046,2257.2615
FDC02,OUT045,3386.3572
NCZ29,OUT035,1955.5054
FDF29,OUT010,243.85387
FDZ23,OUT017,3004.063
NCU53,OUT018,2232.5715
NCW30,OUT013,2695.4685
NCM26,OUT027,3974.3774
FDV50,OUT027,3547.3967
FDW15,OUT049,2251.7349
FDI35,OUT027,4844.45
FDO11,OUT017,3726.226
FDN48,OUT046,1324.1451
NCA17,OUT049,2102.1829
NCN54,OUT013,1071.2971
FDP22,OUT013,721.016
NCB54,OUT035,1899.3469
FDD08,OUT045,450.29584
DRM48,OUT010,74.75917
FDG41,OUT027,2731.2527
FDE44,OUT027,1447.687
FDE26,OUT035,2127.83
NCS38,OUT013,1571.175
NCJ54,OUT018,2862.593
FDI40,OUT019,287.4496
FDN45,OUT018,2997.2122
FDU43,OUT046,3134.474
FDI04,OUT010,431.89456
NCC07,OUT018,1286.407
NCC07,OUT019,226.80852
NCD18,OUT045,3295.1794
FDU55,OUT035,4607.0576
FDX59,OUT035,533.48065
FDR52,OUT049,2865.256
NCP17,OUT013,887.3606
FDQ32,OUT045,1808.9031
NCT17,OUT049,2891.1992
FDO10,OUT049,872.1349
FDE32,OUT049,565.4124
FDN44,OUT045,2422.0898
FDH02,OUT035,1349.5676
FDK60,OUT013,1388.8599
FDS24,OUT019,171.29543
FDL03,OUT010,430.71817
FDB46,OUT027,5002.0537
FDO48,OUT049,3646.7424
FDZ39,OUT049,1545.7656
FDT02,OUT027,877.8727
FDC50,OUT013,1307.06
FDP39,OUT035,799.32513
DRG15,OUT018,650.2559
FDP10,OUT018,1400.5173
FDF53,OUT027,5153.218
FDN34,OUT045,2558.0234
FDK02,OUT045,1722.3323
FDC23,OUT045,2666.293
FDJ10,OUT019,241.39462
FDE53,OUT035,1633.5743
FDR25,OUT035,5805.9434
FDW50,OUT046,2308.0862
FDS09,OUT049,748.23083
FDW49,OUT010,379.6767
FDU51,OUT046,2537.445
FDF28,OUT018,1588.8066
NCY30,OUT018,2276.883
FDD44,OUT045,3813.3433
FDX09,OUT017,2571.7446
NCF30,OUT013,1743.5563
FDZ50,OUT019,423.63046
FDW37,OUT013,1232.8761
FDD11,OUT049,3363.6401
DRH39,OUT018,941.1348
FDA36,OUT049,2304.6648
NCG43,OUT049,1323.0343
FDF02,OUT035,1578.1174
FDP57,OUT027,2590.9944
NCE42,OUT017,2893.454
NCR38,OUT027,5791.582
FDP03,OUT019,277.20764
FDO51,OUT035,615.2831
NCQ42,OUT046,1712.3573
NCM41,OUT046,1193.6956
FDH48,OUT027,2352.1238
DRF60,OUT046,3292.6003
FDJ27,OUT035,1575.7804
FDQ14,OUT013,1957.907
FDN27,OUT017,1434.8492
NCQ02,OUT046,2618.383
FDJ33,OUT049,1862.303
FDP07,OUT027,4932.1606
DRE01,OUT049,3679.9177
FDU36,OUT045,1289.6616
FDL28,OUT017,3240.2893
NCX53,OUT046,1768.1975
FDZ39,OUT013,1532.8926
NCP42,OUT013,2755.4675
FDJ14,OUT035,1244.95
FDK04,OUT049,791.161
NCC19,OUT017,2693.8213
FDS09,OUT018,642.26874
FDZ02,OUT046,1347.3712
FDD35,OUT018,1615.4613
NCY42,OUT017,2025.1481
FDB05,OUT045,3295.7515
FDF20,OUT035,2946.4802
NCO41,OUT018,1168.9636
FDC40,OUT027,2012.3914
FDV58,OUT045,2133.775
FDZ57,OUT045,1708.9567
DRM35,OUT046,2474.7598
DRN36,OUT018,1173.6859
FDQ13,OUT046,1177.4103
DRO35,OUT010,204.39035
NCD43,OUT035,1591.8066
FDA51,OUT018,1448.269
NCX17,OUT027,5247.5493
NCZ17,OUT049,644.9802
FDR11,OUT027,4229.916
FDW34,OUT049,3518.5723
FDN50,OUT017,1423.3376
FDS09,OUT046,702.1049
FDS48,OUT018,1899.4484
FDL44,OUT049,2337.575
DRF48,OUT018,2209.031
FDA14,OUT018,1930.8071
NCD30,OUT049,1459.6571
FDI16,OUT017,817.0189
NCG06,OUT035,3661.9932
DRZ24,OUT035,1868.2283
NCS17,OUT045,1354.6779
FDB37,OUT045,3668.2148
FDE10,OUT035,1876.2399
FDC57,OUT045,2819.8176
FDM12,OUT018,2376.1985
FDE24,OUT049,1868.1963
FDW22,OUT045,2970.3347
DRD01,OUT027,1476.2252
NCZ18,OUT027,6199.7397
FDN49,OUT045,579.5552
FDR22,OUT035,1924.998
FDV08,OUT019,69.48221
FDY39,OUT046,3541.3293
FDV36,OUT049,1893.5675
FDO60,OUT045,721.3489
FDU04,OUT027,3070.9265
FDR20,OUT027,1319.7861
FDW19,OUT019,226.49477
FDU40,OUT049,2398.8997
FDK15,OUT045,1377.142
DRF15,OUT035,2299.533
FDQ25,OUT017,2807.8574
FDI48,OUT019,115.948006
FDS49,OUT046,1159.1799
FDV22,OUT046,2485.8545
NCV42,OUT046,1506.7616
FDX26,OUT046,2770.2688
FDI33,OUT018,1057.3701
FDZ14,OUT049,1820.6155
FDG10,OUT013,722.957
FDM38,OUT018,679.61456
FDG26,OUT027,6398.359
FDH46,OUT035,1644.0409
FDN13,OUT018,1057.6439
FDU57,OUT035,2255.9875
NCI06,OUT046,2435.629
FDM38,OUT045,901.6259
NCG42,OUT010,232.08983
FDL39,OUT045,2337.594
FDT31,OUT019,442.4201
FDV59,OUT013,3303.3477
FDB49,OUT035,1400.7979
FDD58,OUT049,1663.752
DRN59,OUT046,682.2836
FDX48,OUT049,2278.5012
FDQ11,OUT049,3171.8093
FDY12,OUT049,837.523
FDQ11,OUT045,3521.7986
DRI11,OUT017,1647.8584
FDY32,OUT027,4211.019
FDS51,OUT045,829.2593
FDR19,OUT010,355.331
DRB13,OUT018,2214.9524
FDS21,OUT035,992.6733
FDQ40,OUT045,2481.3342
NCE55,OUT013,2609.099
FDX43,OUT027,3167.393
FDS12,OUT049,1950.8496
DRK01,OUT027,2364.2163
FDN25,OUT017,805.08856
FDB60,OUT046,2840.297
FDQ13,OUT017,1194.8436
DRK13,OUT045,2575.0552
DRF25,OUT018,319.7793
NCD42,OUT019,71.60807
FDW25,OUT045,1384.7164
NCV29,OUT027,4037.6309
NCK42,OUT035,3218.8652
DRJ13,OUT027,3956.29
DRD15,OUT017,3297.685
FDM27,OUT045,2389.2725
FDZ50,OUT018,2683.8052
FDC04,OUT046,3305.875
FDF50,OUT049,3133.3503
FDP15,OUT045,3563.319
FDK46,OUT035,4088.203
FDZ56,OUT018,2161.0571
FDY60,OUT049,2040.7814
FDB10,OUT035,3679.8125
FDR57,OUT045,2199.0762
FDU58,OUT049,3132.699
FDH02,OUT046,1281.4866
FDP48,OUT013,2824.2678
FDI46,OUT035,3677.3357
FDW56,OUT013,2809.7458
NCM19,OUT010,228.03044
FDS50,OUT027,5502.3066
FDK24,OUT013,618.4784
FDO36,OUT017,2531.0645
FDK45,OUT027,2457.75
NCL05,OUT045,693.3887
FDL32,OUT018,1324.6819
FDA28,OUT049,1857.4111
FDY36,OUT018,847.75275
FDP32,OUT018,1637.9922
FDL50,OUT046,1885.5054
DRC24,OUT049,2422.7703
NCS18,OUT017,1535.5087
FDD16,OUT017,1051.84
NCV18,OUT013,1209.6276
FDX07,OUT046,2808.6406
NCZ05,OUT027,2327.467
NCI31,OUT013,584.7815
FDK14,OUT049,1232.0369
NCR06,OUT045,638.03345
NCF54,OUT049,2729.5952
DRG23,OUT010,283.1055
